ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
106b75c373f803da,https://c3.staticflickr.com/4/3597/3575375183_f742d26962_o.jpg,1.0,0.2014593482017517,0.23210860788822174,0.3570026159286499,0.3744884431362152,0.5807294845581055,0.3053644895553589,0.7385744452476501,0.44985130429267883
118367b30cf579e4,https://farm5.staticflickr.com/8575/16660666578_fa916127bd_o.jpg,1.0,0.1721339076757431,0.27773240208625793,0.40285995602607727,0.45965102314949036,0.5674571990966797,0.233277827501297,0.7880244851112366,0.40981659293174744
1239199d16dc7683,https://farm4.staticflickr.com/5704/20334992809_f93feef424_o.jpg,0.0,0.2307295799255371,0.1342795491218567,0.4450717270374298,0.3486216962337494,0.5525416135787964,0.11125510931015015,0.7574463486671448,0.31615981459617615
13384a9c3260f566,https://farm7.staticflickr.com/8346/8172660336_0684676e11_o.jpg,1.0,0.2834525406360626,0.05273277312517166,0.41248342394828796,0.24627910554409027,0.5727741718292236,0.16076016426086426,0.7041298151016235,0.3577936887741089
1683661d5b9c2e2c,https://c5.staticflickr.com/8/7061/6912083903_7457368983_o.jpg,0.0,0.41025781631469727,0.08837511390447617,0.547416627407074,0.293356329202652,0.6427137851715088,0.14926767349243164,0.770023763179779,0.3395300507545471
169e13f17960e80f,https://c8.staticflickr.com/3/2890/10994671956_41926a6e1b_o.jpg,0.0,0.06367619335651398,0.2198396474123001,0.21596759557724,0.4482767581939697,0.4968867599964142,0.17014354467391968,0.6201856136322021,0.35509175062179565
17bb9d1b722b2a32,https://farm3.staticflickr.com/1343/1404281911_4c859c3ba6_o.jpg,0.0,0.14243930578231812,0.312580943107605,0.2732146382331848,0.5124250650405884,0.7776779532432556,-0.00188702333252877,0.9294697642326355,0.1728726476430893
183e4330155b8bed,https://c6.staticflickr.com/8/7433/16375464297_7d07da7ce4_o.jpg,1.0,0.15826375782489777,0.26501521468162537,0.29954439401626587,0.4801409840583801,0.6396762728691101,0.06421834230422974,0.7850451469421387,0.28227168321609497
1856ac4f0612af93,https://farm4.staticflickr.com/7737/18203972332_78117ca7a0_o.jpg,0.0,0.4297816753387451,0.46240970492362976,0.5568570494651794,0.631578803062439,0.5961439609527588,0.19899539649486542,0.760948121547699,0.4183909595012665
1867b5d62fdde0a2,https://farm3.staticflickr.com/8863/18244351675_2968d3dd15_o.jpg,1.0,0.4071035385131836,0.26944324374198914,0.5249238610267639,0.4464343786239624,0.7138751745223999,0.32642802596092224,0.8353008031845093,0.5113762617111206
18da3dc0e4285417,https://farm8.staticflickr.com/5597/15489071587_c603c1ce86_o.jpg,1.0,0.4043828248977661,0.13862180709838867,0.5867676138877869,0.26021167635917664,0.4752195477485657,0.3764078915119171,0.6522107124328613,0.4944019913673401
1abbeaf0e3a40167,https://farm8.staticflickr.com/3250/2958863818_9f6bcd1150_o.jpg,1.0,0.26743239164352417,0.13370272517204285,0.46422332525253296,0.4248334467411041,0.6388605833053589,0.3140832781791687,0.8062900900840759,0.5652275681495667
1ad8498fec53150a,https://c3.staticflickr.com/9/8112/8558641121_9977d688f7_o.jpg,0.0,0.39304405450820923,0.18124160170555115,0.598655104637146,0.45538970828056335,0.7032119035720825,0.33498960733413696,0.8727729916572571,0.5610710382461548
1be8c06ae0ab6353,https://farm4.staticflickr.com/56/136009467_976962378e_o.jpg,0.0,0.12125508487224579,-0.007810652256011963,0.5680685043334961,0.557045042514801,0.6177963614463806,0.4421607255935669,0.8234796524047852,0.7169777154922485
1c19871e2fc09a42,https://farm3.staticflickr.com/3850/14145056707_45de29e142_o.jpg,1.0,0.21011459827423096,0.13572363555431366,0.32988035678863525,0.3180695176124573,0.6166097521781921,0.13814911246299744,0.7418515682220459,0.3288324475288391
1c37c6a05ab18773,https://farm4.staticflickr.com/6174/6199057986_be2ce35cc6_o.jpg,1.0,0.22976846992969513,0.16486170887947083,0.38361620903015137,0.395633339881897,0.6295015811920166,0.14438989758491516,0.7706016302108765,0.3560399115085602
1ca194041ece4e03,https://farm4.staticflickr.com/7226/7018345657_aedbf1ba65_o.jpg,0.0,0.1913721263408661,0.08283419907093048,0.43654656410217285,0.2471010535955429,0.8114324808120728,0.2419709712266922,0.9905896782875061,0.362006276845932
1d9be3dac88a4d26,https://farm7.staticflickr.com/8677/16675010759_701e277f41_o.jpg,0.0,0.22711892426013947,0.16799093782901764,0.36837825179100037,0.35633671283721924,0.6299320459365845,0.09031576663255692,0.8038393259048462,0.32219213247299194
1da2c6ec56da9191,https://farm2.staticflickr.com/7631/16389032593_ce6f4fda2b_o.jpg,1.0,0.30320337414741516,0.17219088971614838,0.4552929997444153,0.3749770224094391,0.7182247638702393,0.3269891142845154,0.843501091003418,0.4940241575241089
1e2f916eab34a0e2,https://farm3.staticflickr.com/3335/4625763826_05b55255d5_o.jpg,0.0,0.05835705250501633,0.20237016677856445,0.4070659279823303,0.43484270572662354,0.2905915081501007,0.29339829087257385,0.5220385789871216,0.447696328163147
1e56d7fa2b5a0a0e,https://c7.staticflickr.com/1/242/458596342_b396075c39_o.jpg,0.0,0.1849541962146759,0.16240377724170685,0.30119046568870544,0.33675819635391235,0.6648799777030945,0.2278567999601364,0.7864698767662048,0.41024160385131836
1e6b98f76a5e591f,https://c8.staticflickr.com/4/3905/14995377040_02bbb142b4_o.jpg,0.0,0.23419493436813354,0.33347299695014954,0.3831791281700134,0.5475974678993225,0.554027259349823,0.15353326499462128,0.6918026804924011,0.3515482246875763
1f2cb3bdc3793e5d,https://c6.staticflickr.com/7/6037/6220051031_d9b96cb123_o.jpg,0.0,0.0012949263909831643,0.7514046430587769,0.2636852562427521,1.0295870304107666,0.7035935521125793,0.537580668926239,0.8841744065284729,0.7633978724479675
1f66c7e97269a785,https://farm6.staticflickr.com/8722/16710030344_c940a5daf0_o.jpg,0.0,0.33137282729148865,0.23910750448703766,0.44626584649086,0.41543105244636536,0.6396550536155701,0.22753065824508667,0.7545480728149414,0.4038541913032532
2005fe58c457576c,https://c5.staticflickr.com/3/2320/2454084079_e35a4d46cd_o.jpg,1.0,0.29070088267326355,0.12988705933094025,0.48457029461860657,0.42176586389541626,0.7449221014976501,-0.002552446909248829,0.9334346652030945,0.20391100645065308
214f676485e45438,https://c1.staticflickr.com/3/2415/2134199738_f2d5fb00b7_o.jpg,0.0,0.2427356243133545,0.15569886565208435,0.38615283370018005,0.3708246648311615,0.60221266746521,0.4088844954967499,0.7351472973823547,0.6112803220748901
22241a01249fdaec,https://c5.staticflickr.com/3/2577/4101492052_8cef26164f_o.jpg,0.0,0.31199637055397034,0.2686529755592346,0.5090168714523315,0.5313470363616943,0.4807102084159851,0.38561925292015076,0.650117039680481,0.614641547203064
234ff7fe14654c34,https://farm5.staticflickr.com/1027/526330591_80782400e6_o.jpg,0.0,0.20429500937461853,0.16247449815273285,0.6897799968719482,0.8008941411972046,0.5833985209465027,0.2592882513999939,0.9833985567092896,0.7926216125488281
257d1982b3f7b295,https://farm6.staticflickr.com/8820/16455472823_319e49b230_o.jpg,1.0,0.1990983933210373,0.30961698293685913,0.34217768907546997,0.5003893375396729,0.6809729933738708,0.25868403911590576,0.8078497648239136,0.42785313725471497
2741c4f28312d375,https://farm6.staticflickr.com/2911/14459501530_6cb2705fb1_o.jpg,0.0,0.38869133591651917,0.31938594579696655,0.5179128050804138,0.512505054473877,0.7519484758377075,0.35725831985473633,0.8850794434547424,0.5562201142311096
293666390efb20b1,https://farm2.staticflickr.com/134/338033631_8518844011_o.jpg,0.0,0.18987059593200684,0.3970402181148529,0.538189709186554,0.8614656925201416,0.7102864980697632,0.3361664116382599,0.979770302772522,0.6954782009124756
293fb534e6085553,https://farm4.staticflickr.com/4094/4738355401_824189c5b5_o.jpg,0.0,0.17973268032073975,0.27788200974464417,0.3025785982608795,0.4528844654560089,0.6412078142166138,0.1694055199623108,0.7625362277030945,0.34224608540534973
2a94e382617c42e5,https://farm6.staticflickr.com/3098/2583720384_665620dfa5_o.jpg,0.0,0.20580430328845978,0.09604396671056747,0.4242146611213684,0.38725775480270386,0.4651270806789398,0.3124953508377075,0.6935968399047852,0.612583577632904
2faf74e09bbd418e,https://c7.staticflickr.com/3/2863/10951274476_497f69bb7f_o.jpg,0.0,0.1705252081155777,0.2805247902870178,0.2937326431274414,0.4660188853740692,0.6871123313903809,0.1622689813375473,0.812499463558197,0.3510448634624481
303ef1c5e52e25a5,https://farm6.staticflickr.com/3040/2835092543_4268f9c83e_o.jpg,0.0,0.02517242170870304,0.40171968936920166,0.2344593107700348,0.7203974723815918,0.6314367055892944,0.29229432344436646,0.842322051525116,0.604276180267334
32a1ac9e7b0a38ec,https://c5.staticflickr.com/8/7161/6623149569_34f0845e59_o.jpg,0.0,0.16578635573387146,0.34423133730888367,0.36651504039764404,0.7304710149765015,0.5263345241546631,0.10607623308897018,0.7125504612922668,0.4590526223182678
333a487bd5418974,https://farm5.staticflickr.com/7029/6516289469_3d213bc53d_o.jpg,0.0,0.13598579168319702,0.31444042921066284,0.3503100275993347,0.4751836359500885,0.5939429998397827,0.2439562976360321,0.8234433531761169,0.41608160734176636
33f2826e3de8914a,https://c3.staticflickr.com/9/8243/8467655565_d1e75088ab_o.jpg,1.0,0.16870717704296112,0.2597021162509918,0.3121243715286255,0.4748278856277466,0.6207093000411987,0.2481572926044464,0.7618092894554138,0.45980730652809143
3483fb1c154362c8,https://c1.staticflickr.com/7/6094/6231701356_2126c03914_o.jpg,1.0,0.12979790568351746,0.2036914825439453,0.3067106008529663,0.47043341398239136,0.746469259262085,0.048005521297454834,0.9109193682670593,0.2997066378593445
3821ab2f647b7154,https://farm5.staticflickr.com/6084/6069458386_ee6b67376d_o.jpg,0.0,0.19956044852733612,0.274821400642395,0.31790363788604736,0.4510328769683838,0.5713955760002136,0.15706300735473633,0.7071546912193298,0.3592064678668976
38bd2f7bd3672be3,https://farm4.staticflickr.com/8342/8258043155_d0b039a38c_o.jpg,0.0,0.26170483231544495,0.24651090800762177,0.5783824920654297,0.46996328234672546,0.4088047742843628,0.24837258458137512,0.7232577800750732,0.4702552258968353
4122ac59715b0698,https://c1.staticflickr.com/2/1403/1023048931_ffc9e4fb5c_o.jpg,0.0,0.23153766989707947,0.00013581912207882851,0.3932279646396637,0.18848158419132233,0.24463768303394318,0.4795295000076294,0.47656258940696716,0.7887627482414246
413b040a52a8e92d,https://c6.staticflickr.com/4/3675/10409832964_c41672e835_o.jpg,1.0,0.23044101893901825,0.12329466640949249,0.4217763841152191,0.37081271409988403,0.5728839635848999,0.10966073721647263,0.7700501084327698,0.3647216558456421
429c6ad7f440f70a,https://c3.staticflickr.com/2/1086/1232843922_f9d99ad40f_o.jpg,0.0,0.21822017431259155,0.18330004811286926,0.34327012300491333,0.3500332832336426,0.6879680156707764,0.5476917028427124,0.8111680746078491,0.7144249081611633
43ec610d5334ee21,https://farm2.staticflickr.com/7168/6522368683_dc83668d16_o.jpg,1.0,0.3738546371459961,0.09340014308691025,0.5007895827293396,0.2812628149986267,0.45555171370506287,0.10477538406848907,0.5882905721664429,0.30417734384536743
44b63ed20684a9e4,https://farm5.staticflickr.com/7113/7654134280_a2247713e0_o.jpg,0.0,0.414301335811615,0.34633514285087585,0.5472359657287598,0.542787492275238,0.7074826955795288,0.40073758363723755,0.8550342321395874,0.6220648884773254
44b63ed20684a9e4,https://farm5.staticflickr.com/7113/7654134280_a2247713e0_o.jpg,0.0,0.31978732347488403,0.47836217284202576,0.45471784472465515,0.680757999420166,0.7074826955795288,0.40073758363723755,0.8550342321395874,0.6220648884773254
4577ae048ef1967d,https://c6.staticflickr.com/6/5291/5510566850_798c5609f7_o.jpg,1.0,0.13412979245185852,0.11061566323041916,0.2575189471244812,0.2956993877887726,0.6588946580886841,0.10159282386302948,0.7959972023963928,0.30724668502807617
462ca131233ce368,https://c1.staticflickr.com/6/5345/7095651997_5e86f0b8d3_o.jpg,0.0,0.21089939773082733,0.2362244576215744,0.33067786693573,0.41860926151275635,0.6431369781494141,0.14548122882843018,0.7780675292015076,0.3478770852088928
467bc9eeee193466,https://farm7.staticflickr.com/8489/8287108204_9b095cea34_o.jpg,1.0,0.1761532574892044,0.18310615420341492,0.31516605615615845,0.3885408937931061,0.6200231313705444,0.12869302928447723,0.7817378044128418,0.3712650537490845
467d3f5370ebb7b7,https://farm8.staticflickr.com/4118/4740001566_3b238fd576_o.jpg,0.0,0.08071836829185486,0.20305253565311432,0.19853869080543518,0.38043612241744995,0.7510209083557129,0.011300604790449142,0.8724057674407959,0.19405081868171692
468a65c515bbe884,https://farm5.staticflickr.com/3616/3376881318_87b1cc28a3_o.jpg,0.0,0.17510680854320526,0.3714599609375,0.30705922842025757,0.544306755065918,0.45726895332336426,0.24130992591381073,0.5973264575004578,0.4247736632823944
4933c316c7a52369,https://c2.staticflickr.com/8/7319/8725704263_1db7753e92_o.jpg,0.0,0.111600860953331,0.12894034385681152,0.3227498531341553,0.3400893211364746,0.6711574792861938,0.2264031022787094,0.8414847254753113,0.39673033356666565
4c2389cc2b0d2713,https://farm4.staticflickr.com/3464/5700571490_7dd6ef2374_o.jpg,0.0,0.05554162710905075,0.239909365773201,0.22944888472557068,0.4717857241630554,0.6928673386573792,0.14045819640159607,0.82964688539505,0.3228309452533722
4c30974b1ef33e46,https://farm7.staticflickr.com/6064/6107809426_220f5e859b_o.jpg,1.0,0.1768842190504074,0.2824711799621582,0.3021259903907776,0.47033387422561646,0.7442155480384827,0.28254184126853943,0.8657795786857605,0.46762552857398987
4d99fb50bd516446,https://farm7.staticflickr.com/2915/14499061072_92c2b76938_o.jpg,1.0,0.17903585731983185,0.12164777517318726,0.3979620039463043,0.4500369727611542,0.5869402885437012,0.17489446699619293,0.7868303060531616,0.47472941875457764
5bdd63cefbd1fa50,https://farm1.staticflickr.com/3834/10043534426_14e29bf717_o.jpg,0.0,0.03064151108264923,0.4643653333187103,0.183651864528656,0.6938808560371399,0.7961242198944092,0.4938178062438965,0.9127852916717529,0.6712470650672913
5bf3c883c82a1cd6,https://farm7.staticflickr.com/5564/15213518786_ee039b07e8_o.jpg,1.0,0.2716105878353119,0.22237911820411682,0.40200185775756836,0.41926702857017517,0.6379287242889404,0.21935811638832092,0.7805163264274597,0.4346622824668884
5ead15b0fa603650,https://farm1.staticflickr.com/7182/13312144135_be948e67fc_o.jpg,0.0,0.01123409066349268,0.3752826154232025,0.1900787353515625,0.6402084827423096,0.5545170903205872,0.3928878605365753,0.6922864317893982,0.5969681143760681
5ff680ccd3e5d972,https://farm3.staticflickr.com/8399/8653679612_8311de4cab_o.jpg,0.0,0.19481775164604187,0.2222478836774826,0.31495219469070435,0.39355409145355225,0.5914749503135681,0.5027561783790588,0.7134261727333069,0.6766529679298401
615ff635f75ba8f2,https://farm3.staticflickr.com/5049/5306728698_defdbceef3_o.jpg,0.0,0.15056613087654114,0.1463467925786972,0.3823549747467041,0.4958288371562958,0.5067617893218994,0.4562997817993164,0.7003461122512817,0.7481785416603088
6429d71469f1fb3d,https://c6.staticflickr.com/9/8565/15768947213_3e2eb15f54_o.jpg,1.0,0.27256760001182556,0.10175665467977524,0.4271620213985443,0.33364832401275635,0.5222312211990356,0.18706268072128296,0.6591877341270447,0.39249736070632935
6477b088b6a0d6bb,https://c4.staticflickr.com/8/7130/7115114341_3352262043_o.jpg,0.0,0.23502995073795319,0.12014441192150116,0.38087448477745056,0.37985309958457947,0.7588710188865662,0.4073643386363983,0.8962755799293518,0.6520438194274902
666c0dd6a0a92efa,https://c3.staticflickr.com/8/7612/16970125291_cd02f25310_o.jpg,0.0,0.15885639190673828,0.6341354846954346,0.30563482642173767,0.7809139490127563,0.5641796588897705,0.5279383063316345,0.715186595916748,0.6789452433586121
6a102cb00f5444e2,https://farm3.staticflickr.com/8444/7875166794_345c9df631_o.jpg,1.0,0.18004976212978363,0.158235102891922,0.44117456674575806,0.4876866638660431,0.5452498197555542,0.18326561152935028,0.8103235363960266,0.5176993608474731
6bc91e3df282966e,https://c7.staticflickr.com/6/5512/11825270925_2ddbef167d_o.jpg,0.0,0.09960996359586716,0.048958390951156616,0.28580665588378906,0.32825344800949097,0.5521928668022156,0.3695067763328552,0.7381709218025208,0.6484739184379578
6f0a71f0a39e173c,https://c5.staticflickr.com/9/8115/8694797498_3e6a68661e_o.jpg,0.0,0.32981637120246887,0.15496285259723663,0.5272511839866638,0.454135924577713,0.49358516931533813,0.21918438374996185,0.6663718223571777,0.4774107336997986
6f57bd1e2d7ba429,https://c2.staticflickr.com/5/4090/5216926666_ee0ddb11da_o.jpg,0.0,0.4626947045326233,0.14825597405433655,0.605636715888977,0.35883936285972595,0.6440531015396118,0.12019264698028564,0.807512640953064,0.3646180331707001
718de01feb8fca41,https://farm2.staticflickr.com/7135/7413580756_cf6702b31d_o.jpg,0.0,0.16362908482551575,0.3721140921115875,0.36101171374320984,0.6627042293548584,0.7875732183456421,0.3485790491104126,1.0311121940612793,0.7180474996566772
746ec650b7e4e466,https://farm7.staticflickr.com/3837/14868213306_1b0bda0020_o.jpg,0.0,0.04903946444392204,0.46959084272384644,0.2632458508014679,0.7953765392303467,0.5533899664878845,0.13794641196727753,0.6966084837913513,0.3527742326259613
753ff16d07e108aa,https://c3.staticflickr.com/4/3909/15199401547_ddb7879efe_o.jpg,0.0,0.328029066324234,0.4601650834083557,0.4675126075744629,0.6693903803825378,0.6721242666244507,0.06830642372369766,0.8877890110015869,0.391803503036499
753ff16d07e108aa,https://c3.staticflickr.com/4/3909/15199401547_ddb7879efe_o.jpg,0.0,0.5197396278381348,0.34895405173301697,0.6482635140419006,0.541739821434021,0.6721242666244507,0.06830642372369766,0.8877890110015869,0.391803503036499
76dbb21fe6c96a0a,https://c3.staticflickr.com/4/3158/2710071846_1cf4692865_o.jpg,1.0,0.005870628170669079,0.00890581589192152,0.26079604029655457,0.2000998705625534,0.326631098985672,0.05056188255548477,0.5545422434806824,0.22149524092674255
78b790d477eb2136,https://farm7.staticflickr.com/6168/6188329369_3a742a9d94_o.jpg,0.0,0.19089393317699432,0.4664493203163147,0.32493332028388977,0.6448918581008911,0.5470903515815735,0.17969107627868652,0.7073777318000793,0.39628058671951294
7d0c33e52f17da8b,https://c4.staticflickr.com/9/8251/8471361353_689464c852_o.jpg,0.0,0.052020251750946045,0.1973181515932083,0.16809773445129395,0.37169119715690613,0.6659542918205261,0.19468024373054504,0.7855563759803772,0.3743479549884796
